scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
drift_strong,7,0,ns3_lagged_safe,0.0037133610468749996,0.002996352724092961,0.19030258935995437,0.0038776675,0.002853610779174749,0.0,5.467408342170949e-06,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,0,ns3_direct_nomargin,0.0037133610468749996,0.002996352724092961,0.002996352724092961,0.0038776675,0.002853610779174749,0.0,5.467408342170949e-06,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,0,ns3_ewma_safe,0.0037133610468749996,0.0037133610468749996,0.01714517774291196,0.0038776675,0.0038776675,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,0,ns3_background_rate,0.0037133610468749996,0.33694605633674707,0.5242522929726084,0.0038776675,0.002853610779174749,0.0,5.467408342170949e-06,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,1,ns3_lagged_safe,1.3883617069528384,0.002996352724092961,0.19030258935995437,0.00214629,0.002853610779174749,0.9235880398671097,5.467408342170949e-06,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,1,ns3_direct_nomargin,1.3883617069528384,0.002996352724092961,0.002996352724092961,0.00214629,0.002853610779174749,0.9235880398671097,5.467408342170949e-06,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,1,ns3_ewma_safe,1.3883617069528384,0.0037133610468749996,0.01714517774291196,0.00214629,0.0038776675,0.9235880398671097,0.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,1,ns3_background_rate,1.3883617069528384,0.34551248149785074,0.5328187181337122,0.00214629,0.002853610779174749,0.9235880398671097,5.467408342170949e-06,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,2,ns3_lagged_safe,1.5,1.5000000014753956,1.687306238111257,0.0,1.0587879922092443e-09,1.0,12.076957788458841,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,2,ns3_direct_nomargin,1.5,1.5000000014753956,1.5000000014753956,0.0,1.0587879922092443e-09,1.0,12.076957788458841,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,2,ns3_ewma_safe,1.5,1.3883617069528384,1.4017935236488754,0.0,0.00214629,1.0,0.9235880398671097,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,2,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1.0587879922092443e-09,1.0,12.076957788458841,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,3,ns3_lagged_safe,1.5,1.2477229076434033,1.4350291442792646,0.0,1e-09,1.0,0.8318152708622689,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,3,ns3_direct_nomargin,1.5,1.2477229076434033,1.2477229076434033,0.0,1e-09,1.0,0.8318152708622689,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,3,ns3_ewma_safe,1.5,1.5,1.513431816696037,0.0,0.0,1.0,1.0,1,13;17;19;23;29;31;37;41,7;11
drift_strong,7,3,ns3_background_rate,1.5,0.33694605633674707,0.5242522929726084,0.0,1e-09,1.0,0.8318152708622689,1,13;17;19;23;29;31;37;41,7;11
