scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation
drift_strong,37,0,ns3_lagged_safe,0.00936471231,0.0030046569521080518,0.17341330694698875,0.003055536999999999,0.002850580634912931,0.004,5.02067790725998e-06
drift_strong,37,0,ns3_direct_nomargin,0.00936471231,0.0030046569521080518,0.0030046569521080518,0.003055536999999999,0.002850580634912931,0.004,5.02067790725998e-06
drift_strong,37,0,ns3_ewma_safe,0.00936471231,0.00936471231,0.021444587676155834,0.003055536999999999,0.003055536999999999,0.004,0.004
drift_strong,37,0,ns3_background_rate,0.00936471231,0.3357979683097817,0.5062066183046624,0.003055536999999999,0.002850580634912931,0.004,5.02067790725998e-06
drift_strong,37,1,ns3_lagged_safe,1.344687105964133,0.0030046569521080518,0.17341330694698875,0.00321861,0.002850580634912931,0.8941605839416058,5.02067790725998e-06
drift_strong,37,1,ns3_direct_nomargin,1.344687105964133,0.0030046569521080518,0.0030046569521080518,0.00321861,0.002850580634912931,0.8941605839416058,5.02067790725998e-06
drift_strong,37,1,ns3_ewma_safe,1.344687105964133,0.00936471231,0.021444587676155834,0.00321861,0.003055536999999999,0.8941605839416058,0.004
drift_strong,37,1,ns3_background_rate,1.344687105964133,0.3443352047922338,0.5147438547871145,0.00321861,0.002850580634912931,0.8941605839416058,5.02067790725998e-06
drift_strong,37,2,ns3_lagged_safe,1.5,1.5000000024928963,1.670408652487777,0.0,1.8262654428603706e-09,1.0,2.366040370507012
drift_strong,37,2,ns3_direct_nomargin,1.5,1.5000000024928963,1.5000000024928963,0.0,1.8262654428603706e-09,1.0,2.366040370507012
drift_strong,37,2,ns3_ewma_safe,1.5,1.344687105964133,1.3567669813302887,0.0,0.00321861,1.0,0.8941605839416058
drift_strong,37,2,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1.8262654428603706e-09,1.0,2.366040370507012
drift_strong,37,3,ns3_lagged_safe,1.5,1.2215256492691462,1.391934299264027,0.0,1e-09,1.0,0.8143504319460976
drift_strong,37,3,ns3_direct_nomargin,1.5,1.2215256492691462,1.2215256492691462,0.0,1e-09,1.0,0.8143504319460976
drift_strong,37,3,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,3,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,0.8143504319460976
drift_strong,37,4,ns3_lagged_safe,1.5,1.169204371289559,1.3396130212844397,0.0,1e-09,1.0,0.779469579959706
drift_strong,37,4,ns3_direct_nomargin,1.5,1.169204371289559,1.169204371289559,0.0,1e-09,1.0,0.779469579959706
drift_strong,37,4,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,4,ns3_background_rate,1.5,0.3414894592980831,0.5118981092929638,0.0,1e-09,1.0,0.779469579959706
drift_strong,37,5,ns3_lagged_safe,1.5,1.364883451969635,1.5352921019645156,0.0,1e-09,1.0,0.90992230041309
drift_strong,37,5,ns3_direct_nomargin,1.5,1.364883451969635,1.364883451969635,0.0,1e-09,1.0,0.90992230041309
drift_strong,37,5,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,5,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,0.90992230041309
drift_strong,37,6,ns3_lagged_safe,1.5,1.2113823084574131,1.3817909584522938,0.0,1e-09,1.0,0.8075882047382755
drift_strong,37,6,ns3_direct_nomargin,1.5,1.2113823084574131,1.2113823084574131,0.0,1e-09,1.0,0.8075882047382755
drift_strong,37,6,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,6,ns3_background_rate,1.5,0.3443352047922338,0.5147438547871145,0.0,1e-09,1.0,0.8075882047382755
drift_strong,37,7,ns3_lagged_safe,1.5,1.50000000135,1.6704086513448806,0.0,1e-09,1.0,1.0786847795410106
drift_strong,37,7,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0786847795410106
drift_strong,37,7,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,7,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,1.0786847795410106
drift_strong,37,8,ns3_lagged_safe,1.5,1.2266291255587862,1.397037775553667,0.0,1e-09,1.0,0.8177527494725243
drift_strong,37,8,ns3_direct_nomargin,1.5,1.2266291255587862,1.2266291255587862,0.0,1e-09,1.0,0.8177527494725243
drift_strong,37,8,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,8,ns3_background_rate,1.5,0.3414894592980831,0.5118981092929638,0.0,1e-09,1.0,0.8177527494725243
drift_strong,37,9,ns3_lagged_safe,1.5,1.4959964768260259,1.6664051268209066,0.0,1e-09,1.0,0.9973309836506841
drift_strong,37,9,ns3_direct_nomargin,1.5,1.4959964768260259,1.4959964768260259,0.0,1e-09,1.0,0.9973309836506841
drift_strong,37,9,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,9,ns3_background_rate,1.5,0.3357979683097817,0.5062066183046624,0.0,1e-09,1.0,0.9973309836506841
drift_strong,37,10,ns3_lagged_safe,1.5,1.1913476131347391,1.3617562631296198,0.0,1e-09,1.0,0.7942317411898262
drift_strong,37,10,ns3_direct_nomargin,1.5,1.1913476131347391,1.1913476131347391,0.0,1e-09,1.0,0.7942317411898262
drift_strong,37,10,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,10,ns3_background_rate,1.5,0.3414894592980831,0.5118981092929638,0.0,1e-09,1.0,0.7942317411898262
drift_strong,37,11,ns3_lagged_safe,1.5,1.4897722788257528,1.6601809288206335,0.0,1e-09,1.0,0.9931815183171686
drift_strong,37,11,ns3_direct_nomargin,1.5,1.4897722788257528,1.4897722788257528,0.0,1e-09,1.0,0.9931815183171686
drift_strong,37,11,ns3_ewma_safe,1.5,1.5,1.5120798753661557,0.0,0.0,1.0,1.0
drift_strong,37,11,ns3_background_rate,1.5,0.16505323866074015,0.3354618886556209,0.0,1e-09,1.0,0.9931815183171686
drift_strong,41,0,ns3_lagged_safe,0.0033406830107142863,0.0030360207472416435,0.17344467074212233,0.0030562335000000017,0.002901236962336053,0.0,5.249940937774526e-06
drift_strong,41,0,ns3_direct_nomargin,0.0033406830107142863,0.0030360207472416435,0.0030360207472416435,0.0030562335000000017,0.002901236962336053,0.0,5.249940937774526e-06
drift_strong,41,0,ns3_ewma_safe,0.0033406830107142863,1.3628376515228444,1.3749175268890002,0.0030562335000000017,0.0005228455833333332,0.0,0.9081800486618005
drift_strong,41,0,ns3_background_rate,0.0033406830107142863,0.3357979683097817,0.5062066183046624,0.0030562335000000017,0.002901236962336053,0.0,5.249940937774526e-06
drift_strong,41,1,ns3_lagged_safe,1.3517347008023257,0.0030360207472416435,0.17344467074212233,0.00214629,0.002901236962336053,0.8992248062015504,5.249940937774526e-06
