seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
7,0,calibration,low,4,0.4,11.3,0.050559643947665496,0.003635323546566053,0.19758749257799718,0.039335471429489566,0.07903499703119887,1.0095409109809153,0.5237698425382342,0.275377322344233,0.149552371611371,0.3215731841419319,0.008849557522123894,-0.2483925201940012,0.2483925201940012
7,0,calibration,mid,8,0.8,11.3,0.050559643947665496,0.003635323546566053,0.19758749257799718,0.039335471429489566,0.15806999406239775,1.0095409109809153,0.5357393206444339,0.43832186673771667,0.18755091050974323,0.4510017207019215,0.061946902654867256,-0.09741745390671719,0.09741745390671719
7,0,calibration,high,12,1.2,11.3,0.050559643947665496,0.003635323546566053,0.19758749257799718,0.039335471429489566,0.2371049910935966,1.0095409109809153,0.5500691647615354,0.5777738656999852,0.2478524729888492,0.4875124494654456,0.10619469026548672,0.02770470093844979,0.02770470093844979
7,1,calibration,low,4,0.4,7.8,0.042473013264872954,0.0026579460040575117,0.14830650780747423,0.022072457286214892,0.05932260312298969,1.0618080137432824,0.2833756981687719,0.13365781547526162,0.06876501909015964,0.18540798967171995,0.0,-0.14971788269351027,0.14971788269351027
7,1,calibration,mid,8,0.8,7.8,0.042473013264872954,0.0026579460040575117,0.14830650780747423,0.022072457286214892,0.11864520624597938,1.0618080137432824,0.2882901082043258,0.13711306103595045,0.07309484784293428,0.1829091805514748,0.0,-0.15117704716837538,0.15117704716837538
7,1,calibration,high,12,1.2,7.8,0.042473013264872954,0.0026579460040575117,0.14830650780747423,0.022072457286214892,0.1779678093689691,1.0618080137432824,0.29385250087331377,0.17129805942486065,0.09053249456227898,0.23075875675023336,0.0,-0.12255444144845312,0.12255444144845312
7,2,calibration,low,4,0.4,9.2,0.06387295281946688,0.005338334460594557,0.15531374856629823,0.02419188596853065,0.06212549942651929,0.9653409010404324,0.4672051500841427,0.5012270964044514,0.18240084214685492,0.491677496636611,0.09782608695652174,0.034021946320308694,0.034021946320308694
7,2,calibration,mid,8,0.8,9.2,0.06387295281946688,0.005338334460594557,0.15531374856629823,0.02419188596853065,0.12425099885303859,0.9653409010404324,0.47495684358396,0.6423770192842103,0.20656029484589264,0.639600579140535,0.14130434782608695,0.1674201757002503,0.1674201757002503
7,2,calibration,high,12,1.2,9.2,0.06387295281946688,0.005338334460594557,0.15531374856629823,0.02419188596853065,0.18637649827955788,0.9653409010404324,0.48374381110420206,0.8596230863281713,0.2745082268792414,0.7866635735807933,0.20652173913043478,0.37587927522396924,0.37587927522396924
7,3,calibration,low,4,0.4,9.4,0.063064782344071,0.006597089642405158,0.12989921537536936,0.016991168497684547,0.051959686150147746,1.1098271721062094,0.4551800650218345,0.27499709248262855,0.1389353478648793,0.3431551365978247,0.010638297872340425,-0.18018297253920595,0.18018297253920595
