seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
7,0,pre_shift,Pre-shift,fixed_validation,0.1216264512549543,0.11401907747079594,0.5023272936882918,0.007607373784158364,1.0,0.0,0.17485304854805173,1.0094404193119395
7,0,pre_shift,Pre-shift,rolling_calibration,0.1216264512549543,0.11401907747079594,0.42366522363305853,0.007607373784158364,1.0,0.0,0.1394319521616853,1.0094404193119395
7,1,pre_shift,Pre-shift,fixed_validation,0.3809709300715207,0.17620061209931528,0.5608773189050291,0.20477031797220543,1.0,0.0,0.17485304854805173,1.0
7,1,pre_shift,Pre-shift,rolling_calibration,0.3809709300715207,0.17620061209931528,0.48295090685502295,0.20477031797220543,1.0,0.0,0.1394319521616853,1.0
7,2,pre_shift,Pre-shift,fixed_validation,0.19733701625231104,0.2418402340141748,0.6265169408198886,0.04450321776186375,1.0,0.0,0.17485304854805173,1.0
7,2,pre_shift,Pre-shift,rolling_calibration,0.19733701625231104,0.2418402340141748,0.6932067719643336,0.04450321776186375,1.0,0.0,0.20516660815916304,1.0
7,3,pre_shift,Pre-shift,fixed_validation,0.43478402341813227,0.20488240522871057,0.5965182209158746,0.2299016181894217,1.0,0.0,0.17485304854805173,1.018090798736522
7,3,pre_shift,Pre-shift,rolling_calibration,0.43478402341813227,0.20488240522871057,0.6644145243733264,0.2299016181894217,1.0,0.0,0.20516660815916304,1.018090798736522
7,4,pre_shift,Pre-shift,fixed_validation,0.10573464705026855,0.06790473914255664,0.45970438154461846,0.037829907907711915,1.0,0.0,0.17485304854805173,1.0185166802936825
7,4,pre_shift,Pre-shift,rolling_calibration,0.10573464705026855,0.06790473914255664,0.5403642053498128,0.037829907907711915,1.0,0.0,0.21085005967654558,1.0185166802936825
7,5,pre_shift,Pre-shift,fixed_validation,0.1455278078715924,0.24428392622232625,0.637212484799055,0.09875611835073386,1.0,0.0,0.17485304854805173,1.021451394443757
7,5,pre_shift,Pre-shift,rolling_calibration,0.1455278078715924,0.24428392622232625,0.7181047186676714,0.09875611835073386,1.0,0.0,0.21085005967654558,1.021451394443757
7,6,pre_shift,Pre-shift,fixed_validation,0.10967439786561675,0.110865133516565,0.5037792762270965,0.001190735650948252,1.0,0.0,0.17485304854805173,1.0214139191666163
7,6,pre_shift,Pre-shift,rolling_calibration,0.10967439786561675,0.110865133516565,0.5846685423001828,0.001190735650948252,1.0,0.0,0.21085005967654558,1.0214139191666163
7,7,pre_shift,Pre-shift,fixed_validation,0.09427607001393212,0.07706096272092763,0.4675811647671684,0.01721510729300449,1.0,0.0,0.17485304854805173,1.0151906656606537
7,7,pre_shift,Pre-shift,rolling_calibration,0.09427607001393212,0.07706096272092763,0.5400118501295865,0.01721510729300449,1.0,0.0,0.20728344799392712,1.0151906656606537
7,8,pre_shift,Pre-shift,fixed_validation,0.161450763562538,0.1214746945160917,0.5061514013218055,0.03997606904644631,1.0,0.0,0.17485304854805173,1.0
7,8,pre_shift,Pre-shift,rolling_calibration,0.161450763562538,0.1214746945160917,0.5774982801027314,0.03997606904644631,1.0,0.0,0.20728344799392712,1.0
7,9,pre_shift,Pre-shift,fixed_validation,0.21532406367849682,0.22811636792673837,0.6144478726104741,0.012792304248241543,1.0,0.0,0.17485304854805173,1.0043017886155963
7,9,pre_shift,Pre-shift,rolling_calibration,0.21532406367849682,0.22811636792673837,0.5353106487323979,0.012792304248241543,1.0,0.0,0.1390356619747277,1.0043017886155963
7,10,pre_shift,Pre-shift,fixed_validation,0.09942096855620097,0.08258529366705951,0.47823060174656495,0.016835674889141464,1.0,0.0,0.17485304854805173,1.0285138171345827
7,10,pre_shift,Pre-shift,rolling_calibration,0.09942096855620097,0.08258529366705951,0.3971855123810732,0.016835674889141464,1.0,0.0,0.1390356619747277,1.0285138171345827
7,11,pre_shift,Pre-shift,fixed_validation,0.7349065125809726,0.5204020298899861,0.9078192799528938,0.21450448269098654,1.0,0.0,0.17485304854805173,1.007124276590467
7,11,pre_shift,Pre-shift,rolling_calibration,0.7349065125809726,0.5204020298899861,0.8284596489604497,0.21450448269098654,1.0,0.0,0.1390356619747277,1.007124276590467
7,12,pre_shift,Pre-shift,fixed_validation,0.1196058882369718,0.0816359389927321,0.4704767089793956,0.0379699492442397,1.0,0.0,0.17485304854805173,1.0108248383831901
7,12,pre_shift,Pre-shift,rolling_calibration,0.1196058882369718,0.0816359389927321,0.5391718686518806,0.0379699492442397,1.0,0.0,0.20574373444408356,1.0108248383831901
7,13,pre_shift,Pre-shift,fixed_validation,0.2112158129670862,0.24588629973387552,0.6319533047616127,0.03467048676678933,1.0,0.0,0.17485304854805173,1.0036141991376815
7,13,pre_shift,Pre-shift,rolling_calibration,0.2112158129670862,0.24588629973387552,0.700158432931604,0.03467048676678933,1.0,0.0,0.20574373444408356,1.0036141991376815
7,14,pre_shift,Pre-shift,fixed_validation,0.21948403887667917,0.142412601496652,0.5295531715124197,0.07707143738002717,1.0,0.0,0.17485304854805173,1.0064050231440145
7,14,pre_shift,Pre-shift,rolling_calibration,0.21948403887667917,0.142412601496652,0.5979479627115066,0.07707143738002717,1.0,0.0,0.20574373444408356,1.0064050231440145
